FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
12819.646484375,7035.9228515625,15896.0888671875,14607.9609375,10416.8671875,6668.638671875,0
11225.9765625,5501.74609375,8008.92578125,6221.80712890625,10382.974609375,9180.2041015625,0
11737.453125,5501.69580078125,3254.35693359375,3324.29052734375,12128.32421875,9002.4501953125,0
12257.6689453125,5462.86376953125,13198.3623046875,12398.689453125,10022.470703125,8400.7109375,0
14510.3427734375,5807.4912109375,8033.0498046875,6147.9599609375,18026.38671875,12968.1806640625,0
13424.251953125,6731.451171875,24250.416015625,21245.12109375,19445.8984375,13579.8203125,0
13058.9189453125,6143.7958984375,15656.798828125,14928.5341796875,8334.7861328125,5994.33544921875,0
13672.7861328125,6266.96923828125,25319.80859375,24684.4609375,13724.5986328125,13100.4384765625,0
13295.1640625,6224.01513671875,21363.6875,18082.703125,3769.110107421875,5874.87841796875,0
12650.103515625,5373.82666015625,15527.482421875,15190.5546875,5795.55810546875,4197.6884765625,0
12428.6953125,5719.14892578125,13728.177734375,12134.736328125,24126.234375,19799.55859375,0
14971.916015625,5913.79931640625,17302.853515625,15409.8505859375,10790.126953125,10803.3623046875,0
16042.751953125,6019.2001953125,31715.40234375,20987.396484375,14218.8955078125,12955.4404296875,0
22223.345703125,11406.1806640625,64153.53125,53202.09765625,7715.361328125,6216.69873046875,0
13055.328125,5814.51123046875,17797.458984375,15924.833984375,5561.3232421875,7429.21484375,0
17192.12109375,6885.2802734375,21579.076171875,17986.564453125,15611.69921875,12058.9208984375,0
14937.626953125,5449.08056640625,13442.587890625,12031.3056640625,10927.501953125,12595.978515625,0
14851.04296875,6285.84228515625,30429.796875,26226.4921875,14937.412109375,15745.3564453125,0
16154.953125,5444.86376953125,10648.6982421875,6461.02099609375,7720.7275390625,6475.82275390625,0
16025.107421875,5513.4443359375,19781.107421875,16385.6015625,18383.970703125,14131.5341796875,0
16650.09375,6035.99853515625,9858.3720703125,8876.966796875,11122.8837890625,11731.4658203125,0
16502.34375,6467.07470703125,14972.6962890625,11998.087890625,12863.796875,9575.4267578125,0
12901.7568359375,5514.87939453125,10276.490234375,10785.451171875,3705.047119140625,6442.1103515625,0
13623.6865234375,5746.43115234375,18843.1953125,16137.9609375,1981.841552734375,5577.4716796875,0
14297.203125,5559.98779296875,18083.515625,15525.068359375,23357.689453125,20677.71484375,0
13875.0185546875,5884.47021484375,17858.8203125,15405.5146484375,31429.951171875,32488.470703125,0
12889.3955078125,5671.53662109375,15250.3984375,12901.759765625,11907.123046875,9602.240234375,0
14706.5771484375,5576.7412109375,10623.1416015625,8436.9169921875,10406.1015625,11017.763671875,0
12846.2294921875,5606.4794921875,12744.7978515625,11389.1220703125,4932.890625,6504.3740234375,0
15465.91015625,6737.12646484375,20561.8828125,16840.080078125,9140.9873046875,7721.171875,0
15178.6708984375,6080.2880859375,10166.7431640625,9484.88671875,14569.3017578125,9529.0986328125,0
17395.197265625,7365.77685546875,32529.69140625,26672.734375,30695.47265625,20850.638671875,0
12471.4716796875,5781.0302734375,13380.5146484375,12784.15625,12003.66796875,6034.271484375,0
17886.33203125,7700.78466796875,37201.41796875,30146.33203125,19187.341796875,15474.0390625,0
13807.5,5978.27490234375,5905.60888671875,5523.32958984375,12651.55078125,10782.77734375,0
14918.611328125,5572.09521484375,18158.033203125,14152.240234375,5810.65087890625,9051.857421875,0
13388.8876953125,5691.15234375,15628.4501953125,14123.2099609375,9943.3125,6705.45654296875,0
13838.908203125,5736.87060546875,11026.021484375,10025.4609375,10054.1484375,9704.0673828125,0
13216.583984375,5413.60986328125,11484.9560546875,10456.0810546875,6173.11181640625,4888.9150390625,0
13287.37109375,5722.1923828125,7098.08642578125,5811.85693359375,14584.1298828125,19996.78515625,0
14359.396484375,5593.38720703125,15675.5859375,14830.6494140625,9770.759765625,7253.16748046875,0
14090.8154296875,5805.07470703125,18787.83984375,15689.23046875,12711.6552734375,10752.3330078125,0
17444.697265625,5461.8369140625,18857.1484375,10367.5791015625,15557.9970703125,9494.3681640625,0
17316.443359375,5726.30810546875,18247.9453125,10369.9208984375,14606.5009765625,9511.158203125,0
14209.3828125,5443.47705078125,19177.673828125,18256.2734375,12947.40625,12009.56640625,0
15161.806640625,5891.96337890625,16774.1796875,16408.330078125,9087.4716796875,8939.130859375,0
13884.6572265625,6979.48193359375,13488.1572265625,10378.275390625,11800.8388671875,14944.2236328125,0
10614.498046875,6023.13671875,18852.248046875,16244.40625,15478.7236328125,14528.3271484375,0
11465.2783203125,7833.97998046875,29702.787109375,25284.70703125,28728.982421875,21405.740234375,0
12007.2705078125,6591.72509765625,19909.873046875,16689.412109375,10551.341796875,7875.9970703125,0
11316.294921875,5545.93212890625,23204.89453125,13284.267578125,12560.4462890625,9739.638671875,0
12942.623046875,5497.79052734375,39521.58984375,29370.08203125,25041.6875,15868.2763671875,0
10866.529296875,6055.1923828125,17954.1953125,17456.3125,9198.6611328125,5093.81689453125,0
10416.5947265625,5594.31005859375,20171.15234375,16989.25,2955.447509765625,4431.83349609375,0
11877.6669921875,6435.87451171875,20465.74609375,20555.138671875,17392.560546875,11876.28125,0
12587.3564453125,7887.93505859375,24417.779296875,23879.248046875,13121.9912109375,15635.7138671875,0
13734.9326171875,5485.32861328125,39617.328125,23458.94921875,27693.552734375,15249.0205078125,0
13239.4375,6091.9228515625,27139.548828125,19443.9609375,18993.53125,16648.638671875,0
11248.4658203125,5501.74609375,20337.46875,15473.8076171875,5430.75439453125,6872.2041015625,0
11368.2626953125,5349.69580078125,20354.2734375,18752.291015625,11917.4912109375,12910.4501953125,0
13230.30859375,7334.86376953125,4076.344970703125,3546.68896484375,22774.5546875,17124.7109375,0
13518.9619140625,8087.4912109375,27589.8671875,24391.958984375,2789.2919921875,3924.1806640625,0
14475.6025390625,6323.451171875,28799.7109375,18065.12109375,19765.42578125,19951.8203125,0
12318.6630859375,5631.7958984375,20339.15234375,18132.533203125,21540.392578125,16470.3359375,0
13164.9140625,6010.96923828125,22200.42578125,16568.4609375,23770.529296875,15264.4384765625,0
16190.5966796875,8024.01513671875,28506.689453125,28590.703125,14191.7294921875,9854.8779296875,0
10794.7783203125,5565.82666015625,13532.5390625,12706.5546875,18073.501953125,15049.6884765625,0
12022.0234375,6959.14892578125,25869.314453125,21266.736328125,21597.181640625,12603.5576171875,0
10667.185546875,6057.79931640625,28398.26171875,19757.8515625,25356.306640625,19263.361328125,0
11591.4208984375,7745.79052734375,25572.9140625,21002.08203125,11492.189453125,12092.2763671875,0
8345.91015625,6887.1923828125,21794.15625,21712.3125,4041.23193359375,3213.81689453125,0
5976.931640625,5362.31005859375,6141.89453125,5037.25048828125,20961.474609375,21511.833984375,0
12117.546875,9507.8740234375,27212.384765625,27283.138671875,21863.14453125,16008.28125,0
9618.8359375,6543.93505859375,44638.953125,26655.248046875,31057.740234375,18519.71484375,0
8624.3544921875,6453.32861328125,50232.0390625,42954.94921875,20944.103515625,20325.01953125,0
8212.2548828125,5527.9228515625,28081.265625,17919.9609375,9438.6044921875,9516.638671875,0
8187.1787109375,5809.74609375,34615.04296875,27525.806640625,18908.1015625,18940.205078125,0
9624.4443359375,7249.69580078125,32720.298828125,29044.291015625,13408.310546875,15170.4501953125,0
12298.8984375,9782.8642578125,47420.68359375,34222.6875,30299.8671875,18360.7109375,0
7868.65283203125,6639.4912109375,16063.423828125,15219.9599609375,29497.544921875,29480.181640625,0
6335.5966796875,5487.451171875,21297.82421875,16241.1201171875,20902.046875,21075.8203125,0
7741.25634765625,5443.7958984375,27621.7734375,23628.533203125,20356.919921875,14178.3359375,0
9524.5400390625,5526.96923828125,37663.34375,18928.4609375,26515.099609375,19556.4375,0
9785.9755859375,8036.01513671875,46374.0390625,25678.703125,34218.9375,16250.8779296875,0
11652.1630859375,7417.82666015625,44932.515625,30474.5546875,25821.828125,11485.6884765625,0
10961.3017578125,9663.1494140625,28429.287109375,24810.736328125,21633.7265625,25055.55859375,0
13259.01953125,7817.79931640625,59487.14453125,39941.8515625,48007.203125,25235.361328125,0
7159.2548828125,6897.79052734375,9918.841796875,9402.08203125,13084.208984375,17528.27734375,0
7362.025390625,6735.1923828125,35463.59375,24104.3125,5211.5859375,5113.81689453125,0
8613.7431640625,6906.31005859375,23074.08203125,21109.25,2607.80810546875,3875.83349609375,0
6246.0986328125,5931.87451171875,34009.62109375,29227.138671875,13437.34375,16296.28125,0
7048.68505859375,6057.79052734375,29800.80859375,27466.08203125,11639.3037109375,12152.2763671875,0
5306.1748046875,5391.1923828125,37630.015625,24256.3125,21821.43359375,13961.8173828125,0
7163.21533203125,5634.31005859375,38373.9609375,33557.25,12125.2529296875,18047.833984375,0
9874.2900390625,5907.87451171875,38155.0546875,22907.138671875,38496.41796875,24460.28125,0
9491.3994140625,5671.93505859375,40495.39453125,22679.248046875,23449.96875,14683.7138671875,0
13144.6025390625,11885.328125,15106.4189453125,13282.94921875,11372.3125,13289.0205078125,0
6507.791015625,7611.9228515625,20644.03515625,18267.9609375,33609.375,31528.638671875,0
5838.03662109375,5565.74609375,27451.423828125,14969.8076171875,25813.09765625,18952.205078125,0
7558.28662109375,7597.69580078125,28871.904296875,26552.291015625,25691.87890625,22454.451171875,0
9410.9619140625,6094.86376953125,33038.1640625,28746.689453125,11901.2216796875,9292.7109375,0
3511.449462890625,5799.4912109375,18751.771484375,16639.958984375,14466.59765625,14068.1806640625,0
9164.4990234375,7235.451171875,35012.23828125,31289.12109375,17115.498046875,12423.8203125,0
8066.40673828125,7063.7958984375,45740.24609375,40340.53515625,20535.892578125,17902.3359375,0
6422.7470703125,5577.79052734375,37132.15625,27410.08203125,12541.6669921875,8628.2763671875,0
7319.48779296875,7485.79052734375,34310.75,29158.08203125,23632.388671875,18716.27734375,0
11371.58984375,8979.1923828125,50270.58984375,36096.3125,22948.685546875,30541.81640625,0
7634.54296875,5382.31005859375,28220.267578125,23077.25,16521.810546875,12727.8330078125,0
6966.67724609375,5919.87451171875,13334.9248046875,13587.138671875,27484.40625,22620.28125,0
8450.35546875,7107.93505859375,41224.40625,35039.24609375,21086.771484375,21611.71484375,0
8992.6083984375,5985.32861328125,36710.65234375,22042.94921875,31699.369140625,26917.01953125,0
9741.4931640625,6703.9228515625,59225.43359375,49763.9609375,45892.94140625,46908.63671875,0
6032.00244140625,5641.74609375,35455.5625,29385.806640625,38958.734375,37900.203125,0
6320.4658203125,6985.69580078125,13268.4287109375,13104.2900390625,13621.017578125,13414.4501953125,0
7209.8720703125,5946.86376953125,34754.80859375,29498.689453125,17857.00390625,16460.7109375,0
10999.2802734375,8283.4912109375,20442.1796875,17295.958984375,30390.537109375,24308.181640625,0
10237.40234375,7807.451171875,17544.0703125,14169.1201171875,72715.2890625,61383.8203125,0
8783.2373046875,6547.7958984375,42306.01953125,26856.533203125,37320.02734375,28254.3359375,0
6936.45556640625,5478.96923828125,16147.19140625,11752.4609375,20299.7578125,17824.4375,0
262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,262143.96875,0
8220.748046875,6249.82666015625,39514.58984375,33570.5546875,16701.685546875,16321.6884765625,0
7049.1884765625,5595.14892578125,38972.78515625,36578.73828125,53651.20703125,49315.55859375,0
6704.47314453125,5637.79931640625,35334.18359375,31733.8515625,28038.095703125,26879.361328125,0
13053.6162109375,10843.2001953125,59309.15625,48651.3984375,23127.267578125,26855.44140625,0
12536.2978515625,11662.1806640625,43090.90234375,37834.09765625,15264.099609375,14656.6982421875,0
7243.84912109375,6222.51123046875,30424.916015625,23876.833984375,20879.939453125,20733.21484375,0
5940.22802734375,5621.2802734375,26249.248046875,24394.564453125,10802.845703125,8130.92041015625,0
7192.11181640625,6505.08056640625,25429.115234375,21543.3046875,29997.998046875,28827.978515625,0
15912.701171875,11945.8427734375,43885.59375,37650.4921875,38618.109375,29009.357421875,0
5237.58056640625,5680.86376953125,16432.06640625,15581.021484375,13020.5869140625,11451.8232421875,0
4837.86962890625,5389.4443359375,20047.224609375,17065.6015625,3050.36083984375,5595.5341796875,0
8584.482421875,5429.79052734375,24633.0703125,16838.08203125,17039.423828125,8148.27685546875,0
6389.384765625,5543.1923828125,12302.9482421875,9812.3125,14554.7421875,11613.8173828125,0
7678.58349609375,5554.31005859375,16873.734375,14345.2509765625,20125.640625,14263.8330078125,0
9426.388671875,6019.87451171875,24031.15625,22887.138671875,23448.60546875,25640.28125,0
5681.42333984375,5663.93505859375,19302.515625,16347.248046875,17208.392578125,13535.7138671875,0
8082.7490234375,7277.32861328125,23989.4921875,19554.94921875,5366.86767578125,6549.0205078125,0
9168.0283203125,5927.9228515625,32787.984375,25603.9609375,17682.623046875,23004.638671875,0
9888.8310546875,8121.74609375,33161.703125,28617.806640625,18235.310546875,16108.2041015625,0
8798.91796875,7093.69580078125,40626.046875,34736.2890625,24949.748046875,21478.451171875,0
5660.95654296875,6590.86376953125,25163.3359375,23290.689453125,13327.3857421875,11828.7109375,0
6434.99267578125,5391.4912109375,26103.732421875,12999.9599609375,18360.90625,17452.181640625,0
5899.88232421875,5937.79052734375,23078.533203125,16586.08203125,-95.16108703613281,3188.27685546875,0
7057.4892578125,7523.1923828125,32558.791015625,25344.3125,19485.41015625,11229.8173828125,0
8039.34130859375,6646.31005859375,29489.009765625,26261.25,27754.962890625,26439.833984375,0
7061.3173828125,6019.87451171875,25820.890625,22527.138671875,19380.943359375,19380.28125,0
8721.158203125,6935.93505859375,30792.4140625,20643.248046875,13590.5078125,11899.7138671875,0
6417.125,6673.79052734375,39844.8671875,34150.08203125,20021.064453125,20604.27734375,0
3956.846923828125,5447.1923828125,24602.443359375,19228.3125,15267.82421875,12561.8173828125,0
4537.6484375,6226.31005859375,27996.31640625,23041.25,10730.0107421875,10811.8330078125,0
13796.7109375,9235.8740234375,49773.328125,32447.138671875,38255.59765625,19944.28125,0
8173.93115234375,5471.93505859375,21883.10546875,20403.248046875,25285.6171875,19311.71484375,0
9651.3427734375,5413.32861328125,54560.1953125,19558.94921875,42246.61328125,16325.0205078125,0
5891.22314453125,5915.9228515625,17638.970703125,18247.9609375,15424.3720703125,20908.638671875,0
10318.9287109375,7301.74609375,57388.6953125,30341.806640625,34231.40234375,15536.2041015625,0
5884.74560546875,5973.69580078125,20448.9140625,20676.291015625,16274.6953125,13574.4501953125,0
7186.4462890625,5550.86376953125,40156.8046875,23318.689453125,15008.4228515625,11660.7109375,0
9778.326171875,6159.4912109375,20848.8515625,12543.9599609375,22725.607421875,14932.1806640625,0
7174.2412109375,5619.451171875,38066.96875,25953.12109375,10852.369140625,10767.8203125,0
6790.16748046875,5935.7958984375,19244.697265625,17972.533203125,20058.005859375,15174.3359375,0
7791.966796875,5858.96923828125,18973.283203125,18648.4609375,13607.4697265625,14096.4384765625,0
4105.6806640625,5900.01513671875,18229.310546875,17726.703125,14598.4013671875,11694.8779296875,0
6163.0234375,5809.82666015625,24733.83203125,18122.5546875,14106.1044921875,13137.6884765625,0
5792.12353515625,5901.79052734375,23063.541015625,20666.08203125,15605.7646484375,14476.2763671875,0
5256.51171875,5803.1923828125,25076.58203125,23156.3125,14617.5234375,16817.81640625,0
8537.8427734375,6294.31005859375,25471.94921875,23337.25,13623.568359375,16331.8330078125,0
10120.7294921875,6487.87451171875,45247.4609375,30391.138671875,29293.81640625,16456.28125,0
12695.115234375,8555.9345703125,31542.978515625,19119.248046875,26333.220703125,14615.7138671875,0
